success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,888,disabled,navigate to target,
True,105,0.0,2,1,1,0,0.5,1.0,0.0,8.0,0.0,52.5,1.0,navigate,simple_navigate,rover_v1,890,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,882,disabled,navigate to target,
True,349,0.0,6,4,4,0,0.6667,1.0,0.0,29.25,0.25,58.3,1.56,follow,compound_faults,rover_v1,889,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,12.2,0.6,56.7,0.78,navigate,obstacle_field,rover_v1,881,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,3,0.625,1.0,0.0075,9.2,0.2,56.62,1.01,navigate,battery_critical,rover_v1,893,heavy,navigate to waypoint B,
True,97,0.0,4,0,0,5,0.0,1.0,0.0515,0.0,0.0,33.45,0.0,follow,simple_navigate,rover_v1,895,enabled,follow target while avoiding obstacles,
False,372,0.0,6,3,3,1,0.5,1.0,0.0027,55.67,4.33,51.88,24.29,follow,sensor_failure_imu,rover_v1,892,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.72,navigate,compound_faults,rover_v1,894,disabled,navigate to target,
True,111,0.0,2,2,2,0,1.0,1.0,0.0,13.5,2.0,69.75,0.8,follow,battery_critical,rover_v1,898,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,39.8,1.4,56.7,4.58,navigate,sensor_failure_imu,rover_v1,887,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,900,disabled,navigate to target,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,navigate,battery_critical,rover_v1,903,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,891,disabled,navigate to target,
False,300,0.0,3,0,0,1,0.0,1.0,0.0033,0.0,0.0,34.9,1.58,follow,obstacle_field,rover_v1,886,enabled,follow target while avoiding obstacles,
True,451,0.0,1,1,1,1,1.0,1.0,0.0022,25.0,0.0,69.93,0.0,navigate,sensor_failure_imu,rover_v1,897,disabled,navigate to target,
False,300,0.0,8,5,5,0,0.625,1.0,0.0,19.0,3.6,56.42,2.62,navigate,simple_navigate,rover_v1,905,heavy,navigate to waypoint B,
True,383,0.0,8,6,6,0,0.75,1.0,0.0,32.17,1.33,61.08,1.88,follow,compound_faults,rover_v1,904,enabled,follow target while avoiding obstacles,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,25.0,0.0,61.25,1.27,navigate,obstacle_field,rover_v1,896,heavy,navigate to waypoint B,
False,500,0.0,8,4,4,0,0.5,1.0,0.0,27.5,1.5,52.31,1.44,navigate,compound_faults,rover_v1,899,heavy,navigate to waypoint B,
True,103,0.0,2,1,1,32,0.5,1.0,0.3107,41.0,6.0,42.43,4.18,follow,simple_navigate,rover_v1,910,enabled,follow target while avoiding obstacles,
False,300,0.0,5,2,2,9,0.4,1.0,0.03,12.5,1.5,47.91,1.41,follow,obstacle_field,rover_v1,901,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,16.4,0.0,56.88,2.08,navigate,sensor_failure_imu,rover_v1,902,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,1,0.625,1.0,0.0025,12.0,1.2,56.65,1.47,navigate,battery_critical,rover_v1,908,heavy,navigate to waypoint B,
True,119,0.0,5,3,3,18,0.6,1.0,0.1513,15.67,1.33,51.3,0.26,follow,battery_critical,rover_v1,913,enabled,follow target while avoiding obstacles,
False,91,0.0,8,6,6,0,0.75,1.0,0.0,27.83,1.17,61.1,0.0,navigate,compound_faults,rover_v1,914,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,915,disabled,navigate to target,
True,442,0.0,8,6,6,0,0.75,1.0,0.0,14.33,5.17,60.6,1.54,follow,sensor_failure_imu,rover_v1,907,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,16,1.0,1.0,0.1441,24.0,4.0,65.18,0.32,navigate,battery_critical,rover_v1,918,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,906,disabled,navigate to target,
True,99,0.0,3,2,2,0,0.6667,1.0,0.0,26.5,0.0,58.33,0.71,navigate,simple_navigate,rover_v1,920,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.94,navigate,compound_faults,rover_v1,909,disabled,navigate to target,
False,64,0.0,8,5,5,2,0.625,1.0,0.0312,14.2,1.6,55.74,0.67,navigate,battery_critical,rover_v1,923,heavy,navigate to waypoint B,
True,439,0.0,1,1,1,5,1.0,1.0,0.0114,24.0,0.0,69.66,0.0,navigate,sensor_failure_imu,rover_v1,912,disabled,navigate to target,
True,97,0.0,1,1,1,0,1.0,1.0,0.0,11.0,2.0,69.75,0.0,follow,simple_navigate,rover_v1,925,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,15,0.625,1.0,0.05,16.8,0.6,55.3,1.3,navigate,obstacle_field,rover_v1,911,heavy,navigate to waypoint B,
True,365,0.0,4,4,4,1,1.0,1.0,0.0027,37.75,4.75,69.32,2.0,follow,sensor_failure_imu,rover_v1,922,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,26.17,1.0,61.12,1.02,navigate,sensor_failure_imu,rover_v1,917,heavy,navigate to waypoint B,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,21.0,0.5,69.85,0.78,navigate,compound_faults,rover_v1,924,disabled,navigate to target,
True,114,0.0,3,2,2,3,0.6667,1.0,0.0263,12.0,2.0,57.29,0.0,follow,battery_critical,rover_v1,928,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,1,0.75,1.0,0.002,22.17,1.5,61.0,0.98,follow,compound_faults,rover_v1,919,enabled,follow target while avoiding obstacles,
False,300,0.0,2,2,2,1,1.0,1.0,0.0033,24.0,3.0,69.53,0.79,follow,obstacle_field,rover_v1,916,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,930,disabled,navigate to target,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,933,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,921,disabled,navigate to target,
True,99,0.0,2,1,1,5,0.5,1.0,0.0505,64.0,9.0,49.86,0.25,navigate,simple_navigate,rover_v1,935,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,927,disabled,navigate to target,
True,121,0.0,8,5,5,0,0.625,1.0,0.0,12.6,3.6,56.42,0.86,navigate,battery_critical,rover_v1,938,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,25.2,4.2,56.25,1.8,navigate,obstacle_field,rover_v1,926,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,18.0,3.6,56.36,1.05,navigate,compound_faults,rover_v1,929,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,940,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,1,0.75,1.0,0.002,28.0,0.17,61.17,2.42,navigate,sensor_failure_imu,rover_v1,932,heavy,navigate to waypoint B,
False,500,0.0,6,4,4,1,0.6667,1.0,0.002,27.75,0.25,58.24,6.22,follow,compound_faults,rover_v1,934,enabled,follow target while avoiding obstacles,
False,300,0.0,4,1,1,78,0.25,1.0,0.26,92.0,0.0,35.95,2.45,follow,obstacle_field,rover_v1,931,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,945,disabled,navigate to target,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,21.0,0.5,69.85,0.77,navigate,compound_faults,rover_v1,939,disabled,navigate to target,
False,500,0.0,8,5,5,4,0.625,1.0,0.008,32.4,3.8,56.16,11.2,follow,sensor_failure_imu,rover_v1,937,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,936,disabled,navigate to target,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,948,disabled,navigate to target,
False,400,0.0,7,4,4,94,0.5714,1.0,0.235,15.0,1.0,47.83,4.57,follow,battery_critical,rover_v1,943,enabled,follow target while avoiding obstacles,
True,97,0.0,2,1,1,0,0.5,1.0,0.0,11.0,2.0,52.25,1.18,navigate,simple_navigate,rover_v1,950,heavy,navigate to waypoint B,
True,358,0.0,1,1,1,5,1.0,1.0,0.014,30.0,0.0,69.58,0.0,navigate,sensor_failure_imu,rover_v1,942,disabled,navigate to target,
False,244,0.0,8,5,5,1,0.625,1.0,0.0041,39.6,2.0,56.5,0.71,navigate,sensor_failure_imu,rover_v1,947,heavy,navigate to waypoint B,
False,227,0.0,7,3,3,1,0.4286,1.0,0.0044,14.67,1.0,49.74,0.28,follow,compound_faults,rover_v1,949,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,31.6,1.6,56.57,1.29,navigate,obstacle_field,rover_v1,941,heavy,navigate to waypoint B,
True,99,0.0,2,1,1,0,0.5,1.0,0.0,53.0,0.0,52.5,0.0,follow,simple_navigate,rover_v1,955,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,8.6,1.0,56.75,3.15,navigate,battery_critical,rover_v1,953,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.2,0.8,56.71,0.69,navigate,compound_faults,rover_v1,944,heavy,navigate to waypoint B,
True,113,0.0,3,3,3,12,1.0,1.0,0.1062,11.67,2.67,66.48,0.0,follow,battery_critical,rover_v1,958,enabled,follow target while avoiding obstacles,
False,300,0.0,4,2,2,101,0.5,1.0,0.3367,8.0,0.5,42.34,1.76,follow,obstacle_field,rover_v1,946,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,18.5,0.5,69.85,1.03,navigate,compound_faults,rover_v1,954,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,960,disabled,navigate to target,
False,500,0.0,7,5,5,2,0.7143,1.0,0.004,15.0,1.2,59.73,0.52,follow,sensor_failure_imu,rover_v1,952,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.0,navigate,battery_critical,rover_v1,963,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,957,disabled,navigate to target,
True,120,0.0,8,5,5,2,0.625,1.0,0.0167,23.0,1.0,56.25,1.8,navigate,simple_navigate,rover_v1,965,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,951,disabled,navigate to target,
False,163,0.0,8,5,5,0,0.625,1.0,0.0,24.6,1.8,56.65,0.36,navigate,sensor_failure_imu,rover_v1,962,heavy,navigate to waypoint B,
False,184,0.0,8,6,6,2,0.75,1.0,0.0109,12.0,0.67,60.84,1.38,navigate,obstacle_field,rover_v1,956,heavy,navigate to waypoint B,
True,131,0.0,7,4,4,30,0.5714,1.0,0.229,10.5,2.25,47.85,0.31,navigate,battery_critical,rover_v1,968,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,970,enabled,follow target while avoiding obstacles,
True,347,0.0,4,3,3,1,0.75,1.0,0.0029,16.67,0.0,61.16,0.85,follow,compound_faults,rover_v1,964,enabled,follow target while avoiding obstacles,
False,258,0.0,6,4,4,38,0.6667,1.0,0.1473,16.0,7.25,53.01,1.03,follow,obstacle_field,rover_v1,961,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,30.6,0.0,56.88,3.03,navigate,compound_faults,rover_v1,959,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,follow,battery_critical,rover_v1,973,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,24.0,0.5,69.85,0.91,navigate,compound_faults,rover_v1,969,disabled,navigate to target,
False,68,0.0,7,4,4,0,0.5714,1.0,0.0,24.0,0.75,54.91,0.0,navigate,compound_faults,rover_v1,974,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,975,disabled,navigate to target,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,navigate,battery_critical,rover_v1,978,disabled,navigate to target,
True,358,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,972,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,31.8,6.6,55.99,0.4,follow,sensor_failure_imu,rover_v1,967,enabled,follow target while avoiding obstacles,
True,123,0.0,8,5,5,5,0.625,1.0,0.0407,13.0,0.4,55.61,0.08,navigate,simple_navigate,rover_v1,980,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,966,disabled,navigate to target,
True,112,0.0,6,4,4,0,0.6667,1.0,0.0,11.5,1.25,58.18,1.84,navigate,battery_critical,rover_v1,983,heavy,navigate to waypoint B,
True,97,0.0,1,1,1,0,1.0,1.0,0.0,16.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,985,enabled,follow target while avoiding obstacles,
True,351,0.0,4,4,4,1,1.0,1.0,0.0028,30.0,0.5,69.85,9.74,follow,compound_faults,rover_v1,979,enabled,follow target while avoiding obstacles,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,21.0,0.83,61.15,1.65,navigate,obstacle_field,rover_v1,971,heavy,navigate to waypoint B,
True,111,0.0,4,3,3,0,0.75,1.0,0.0,11.33,1.33,61.08,2.21,follow,battery_critical,rover_v1,988,enabled,follow target while avoiding obstacles,
True,399,0.0,8,5,5,1,0.625,1.0,0.0025,14.6,2.4,56.5,1.98,follow,sensor_failure_imu,rover_v1,982,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,23.83,2.0,61.0,7.14,navigate,sensor_failure_imu,rover_v1,977,heavy,navigate to waypoint B,
False,300,0.0,5,4,4,1,0.8,1.0,0.0033,17.5,0.75,62.81,0.85,follow,obstacle_field,rover_v1,976,enabled,follow target while avoiding obstacles,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,20.5,0.5,69.85,0.92,navigate,compound_faults,rover_v1,984,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,990,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,993,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,981,disabled,navigate to target,
True,97,0.0,4,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,995,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,987,disabled,navigate to target,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,18.6,5.2,56.12,1.35,navigate,obstacle_field,rover_v1,986,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,19,0.625,1.0,0.0475,6.0,1.4,55.28,2.76,navigate,battery_critical,rover_v1,998,heavy,navigate to waypoint B,
False,300,0.0,5,1,1,18,0.2,1.0,0.06,27.0,0.0,40.2,0.0,follow,obstacle_field,rover_v1,991,enabled,follow target while avoiding obstacles,
True,404,0.0,8,5,5,1,0.625,1.0,0.0025,24.0,1.6,56.6,2.56,navigate,sensor_failure_imu,rover_v1,992,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,31.6,2.6,56.49,3.09,navigate,compound_faults,rover_v1,989,heavy,navigate to waypoint B,
False,500,0.0,6,3,3,1,0.5,1.0,0.002,21.0,0.33,52.4,3.46,follow,compound_faults,rover_v1,994,enabled,follow target while avoiding obstacles,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,22.5,0.5,69.85,1.14,navigate,compound_faults,rover_v1,999,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,996,disabled,navigate to target,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,24.67,0.33,61.21,6.09,follow,sensor_failure_imu,rover_v1,997,enabled,follow target while avoiding obstacles,
